index,2051-01-16,2051-02-16,2051-03-16,2051-04-16,2051-05-16,2051-06-16,2051-07-16,2051-08-16,2051-09-16,2051-10-16,2051-11-16,2051-12-16,2052-01-16,2052-02-16,2052-03-16,2052-04-16,2052-05-16,2052-06-16,2052-07-16,2052-08-16,2052-09-16,2052-10-16,2052-11-16,2052-12-16,2053-01-16,2053-02-16,2053-03-16,2053-04-16,2053-05-16,2053-06-16,2053-07-16,2053-08-16,2053-09-16,2053-10-16,2053-11-16,2053-12-16,2054-01-16,2054-02-16,2054-03-16,2054-04-16,2054-05-16,2054-06-16,2054-07-16,2054-08-16,2054-09-16,2054-10-16,2054-11-16,2054-12-16,2055-01-16,2055-02-16,2055-03-16,2055-04-16,2055-05-16,2055-06-16,2055-07-16,2055-08-16,2055-09-16,2055-10-16,2055-11-16,2055-12-16
47,29.186767115828022,34.54841576362255,35.58161986767542,34.094491024490104,34.63628950905268,28.308030383256696,28.308030383256693,28.308030383256696,28.308030383256696,28.308030383256696,28.308030383256696,29.401501614852886,33.97998270923662,35.09804861085142,35.10981166845729,34.21684535129857,34.16356508179111,33.61878340070216,28.483565382233873,28.308030383256696,28.308030383256696,28.308030383256696,33.4464598924334,28.928147036527825,33.86377422324823,33.494844770340656,34.63949081202851,34.68485466251384,34.10052800407864,29.76025647358717,28.308030383256693,28.308030383256696,28.308030383256696,28.308030383256696,30.387690212364603,29.008221669911027,33.78943282814512,35.35924612147926,34.57761650850482,34.28965738070576,34.3268352324798,31.519511381789016,28.308030383256693,28.308030383256696,28.308030383256696,28.308030383256696,28.308030383256696,30.78668025910212,33.66908345588234,33.96881065475202,35.08461593754196,34.59803454084039,33.95674292361207,29.209059037670986,28.308030383256693,28.308030383256696,28.308030383256696,28.308030383256696,28.413736387396185,28.308030383256693
48,32.66632448713572,34.522305467782886,33.75890967043822,33.8269566578177,34.531037614980065,29.71591169776306,27.065778227443236,27.98623804409599,27.065778227443232,28.403677783427604,28.75283539547339,29.961854132067653,31.804587359104392,34.4518048286508,33.99947068004488,33.427002804606595,34.0319766629613,33.83317664761853,27.065778227443236,27.065778227443236,27.065778227443232,27.102200093141178,32.10213888457914,30.545968754232796,32.76167282168285,29.413712833780192,34.19849777158533,35.265379307935085,33.47087293607018,32.3923017610846,27.593442259641478,27.065778227443236,29.314070106270577,27.764101173953044,29.42933964437049,29.577955788039073,33.00603415274903,34.41951208054284,34.58592696483271,34.381530277348794,34.658247686121804,33.12409913884413,27.065778227443236,27.16754385097196,28.919592911788513,27.065778227443236,27.071830734253773,30.956183123193036,31.479120209884886,28.625802388236313,32.830179317373464,33.191132146229116,34.02318111745397,30.264477708971594,27.065778227443236,27.065778227443236,27.075468349681053,27.065778227443236,27.752858201207182,29.268813269563964
49,32.66632448713572,34.522305467782886,33.75890967043822,33.8269566578177,34.531037614980065,29.71591169776306,27.065778227443236,27.98623804409599,27.065778227443232,28.403677783427604,28.75283539547339,29.961854132067653,31.804587359104392,34.4518048286508,33.99947068004488,33.427002804606595,34.0319766629613,33.83317664761853,27.065778227443236,27.065778227443236,27.065778227443232,27.102200093141178,32.10213888457914,30.545968754232796,32.76167282168285,29.413712833780192,34.19849777158533,35.265379307935085,33.47087293607018,32.3923017610846,27.593442259641478,27.065778227443236,29.314070106270577,27.764101173953044,29.42933964437049,29.577955788039073,33.00603415274903,34.41951208054284,34.58592696483271,34.381530277348794,34.658247686121804,33.12409913884413,27.065778227443236,27.16754385097196,28.919592911788513,27.065778227443236,27.071830734253773,30.956183123193036,31.479120209884886,28.625802388236313,32.830179317373464,33.191132146229116,34.02318111745397,30.264477708971594,27.065778227443236,27.065778227443236,27.075468349681053,27.065778227443236,27.752858201207182,29.268813269563964
50,33.148508787780905,34.75646724892158,34.11731700293739,34.16164723350776,34.884133804082616,30.65963365335387,28.21296799712683,29.080224976249387,28.21296799712683,29.52175706529844,29.800145368167648,30.869021747050315,32.396727667899306,35.00865914475046,34.31775860032258,33.78652704590076,34.40057875686993,34.177698706548796,28.21296799712683,28.21296799712683,28.21296799712683,28.243319551875118,32.65553162768001,31.36008166456321,33.19992107223821,30.39628647134688,34.60201711000958,35.78972445617305,33.81439520937462,32.946445845384964,28.7509655323334,28.21296799712683,30.084357045068295,28.986332380377217,30.445203021652386,30.52753304754343,33.43851328583346,34.694785155400304,34.98764480527577,34.99536417981479,35.31847893945384,33.44992074682673,28.21296799712683,28.29777268340077,29.97922299132685,28.21296799712683,28.24840563109933,31.70961599958379,32.18089493565078,29.775703896157324,33.26725379751125,33.58098109856636,34.35247403593817,31.11643292473427,28.21296799712683,28.21296799712683,28.219751082693303,28.21296799712683,28.8255081066869,30.291552389461863
51,32.89064944657763,34.710735906946525,33.88313656340766,33.95367794990013,34.78968704042728,30.12713595197228,27.682643863872705,28.4997972770393,27.68264386387271,28.950274452932042,29.23741700979744,30.335862769057933,32.008652899409284,34.80643760225834,34.1136278342058,33.54890251532601,34.19492294450816,34.01089220791232,27.682643863872705,27.682643863872705,27.68264386387271,27.71299541862099,32.37302521337975,30.91456590692706,32.942246098098686,29.788917775670445,34.445304511983544,35.63839750563975,33.577901347387225,32.61105427187129,28.175600935130973,27.682643863872705,29.560595465058135,28.419425249132605,29.838266325826645,29.97529265421136,33.171945088909816,34.57120145446388,34.85104740457771,34.776081253847344,35.063059484544986,33.221477751166375,27.682643863872705,27.767448550146643,29.450667692863735,27.682643863872705,27.70490206096686,31.182951023707492,31.82678762689731,29.19540161124538,32.950672392908906,33.301409542217144,34.129173809985424,30.6336571943429,27.682643863872705,27.682643863872705,27.693302998334307,27.682643863872705,28.282674616357205,29.73637718892455
52,33.182043169542254,34.613768151733,34.227270549497696,34.242895225032946,34.71993114229075,30.78090710052623,28.126426493951488,29.147093442516173,28.126426493951488,29.5466430081604,29.87829211221381,31.028172088052415,32.580736896084424,34.85624791363504,34.40773221227844,33.90225186575608,34.44328828768487,34.16678964489146,28.126426493951488,28.12642649395149,28.126426493951488,28.162848359649434,32.66715171317966,31.4370002695051,33.27702276996191,30.628450225133058,34.51192296763742,35.568033209001676,33.94386066004496,33.06308490811193,28.74417145404633,28.12642649395149,30.361593266290903,28.897915436442272,30.643213036021976,30.682436574703214,33.53917054659632,34.666679482415674,34.85912176622882,34.82009612928369,35.16908659593953,33.58098513016483,28.126426493951488,28.228192117480212,29.976703508714753,28.126426493951488,28.158837874518717,32.00951307494563,32.18733482739182,29.7864069580602,33.46334212657816,33.75027525892754,34.469781569359476,31.23002916975432,28.126426493951488,28.12642649395149,28.128364518399053,28.126426493951488,28.838525181866572,30.37916367063859
53,32.89064944657763,34.710735906946525,33.88313656340766,33.95367794990013,34.78968704042728,30.12713595197228,27.682643863872705,28.4997972770393,27.68264386387271,28.950274452932042,29.23741700979744,30.335862769057933,32.008652899409284,34.80643760225834,34.1136278342058,33.54890251532601,34.19492294450816,34.01089220791232,27.682643863872705,27.682643863872705,27.68264386387271,27.71299541862099,32.37302521337975,30.91456590692706,32.942246098098686,29.788917775670445,34.445304511983544,35.63839750563975,33.577901347387225,32.61105427187129,28.175600935130973,27.682643863872705,29.560595465058135,28.419425249132605,29.838266325826645,29.97529265421136,33.171945088909816,34.57120145446388,34.85104740457771,34.776081253847344,35.063059484544986,33.221477751166375,27.682643863872705,27.767448550146643,29.450667692863735,27.682643863872705,27.70490206096686,31.182951023707492,31.82678762689731,29.19540161124538,32.950672392908906,33.301409542217144,34.129173809985424,30.6336571943429,27.682643863872705,27.682643863872705,27.693302998334307,27.682643863872705,28.282674616357205,29.73637718892455
54,32.63279010537437,34.665004564971454,33.648956123877916,33.74570866629251,34.69524027677193,29.594638250590698,27.15231973061858,27.919369577829208,27.15231973061858,28.378791840565647,28.674688651427232,29.802703791065557,31.620578130919267,34.604216059766216,33.90949706808902,33.31127798475127,33.98926713214636,33.84408570927586,27.15231973061858,27.15231973061858,27.15231973061858,27.18267128536687,32.09051879907949,30.46905014929091,32.68457112395915,29.181549079994006,34.2885919139575,35.48707055510645,33.34140748539983,32.27566269835763,27.600236337928546,27.15231973061858,29.036833885047976,27.852518117887996,29.231329630000904,29.423052260879288,32.90537689198617,34.44761775352746,34.714450003879655,34.55679832787989,34.80764002963612,32.993034755506024,27.15231973061858,27.237124416892517,28.922112394400614,27.15231973061858,27.16139849083439,30.6562860478312,31.47268031814384,28.61509932633343,32.63409098830655,33.02183798586793,33.90587358403267,30.15088146395154,27.15231973061858,27.15231973061858,27.166854913975307,27.15231973061858,27.739841126027514,29.18120198838724
55,32.82833755671182,34.80644457221443,33.80238210429935,33.90299168644448,34.83826032067092,29.85288772155003,27.51770707125442,28.162028942911356,27.51770707125442,28.628021932519932,28.979353061159227,30.06772999390849,31.838139574809727,34.75310023409556,34.057215187429136,33.504329635399365,34.134366656421946,34.0151286601952,27.51770707125442,27.517707071254424,27.51770707125442,27.576587954931533,32.208359897239966,30.708350847977844,32.87940185794842,29.37988214325515,34.44529738247852,35.6170502375957,33.52255878369616,32.292340569382986,27.896907790366907,27.517707071254424,29.265249309290702,28.19530081986698,29.399190757777184,29.714035309382325,33.10022086524098,34.6033935223014,34.84857747248301,34.709381154584875,34.93660452604316,33.138721140472036,27.51770707125442,27.58894300772453,29.14158780378274,27.568948898916588,27.543092605201988,30.914369427482175,31.610482716982016,28.872487363338053,32.807870218618994,33.22436719834107,34.03412978221613,30.421977083790424,27.51770707125442,27.517707071254424,27.5606965616558,27.517707071254424,28.07179057992388,29.411321824071315
56,32.92418382833898,34.56803680975794,33.99309010996796,34.03492594142532,34.62548437863542,30.248409399144645,27.596102360697362,28.566665743306082,27.596102360697362,28.975160395794003,29.315563753843602,30.495013110060036,32.19266212759441,34.65402637114292,34.203601446161656,33.664627335181336,34.23763247532309,33.999983146255,27.596102360697362,27.596102360697365,27.596102360697362,27.632524226395304,32.384645298879406,30.991484511868947,33.01934779582238,30.021081529456623,34.35521036961137,35.41670625846838,33.70736679805758,32.72769333459827,28.168806856843904,27.596102360697365,29.83783168628074,28.331008305197656,30.036276340196235,30.130196181371144,33.272602349672674,34.54309578147926,34.72252436553076,34.600813203316235,34.91366714103067,33.35254213450448,27.596102360697362,27.69786798422609,29.448148210251635,27.596102360697362,27.61533430438625,31.48284809906933,31.833227518638356,29.206104673148257,33.14676072197581,33.47070370257832,34.24648134340673,30.74725343936296,27.596102360697362,27.596102360697365,27.601916434040053,27.596102360697362,28.295691691536877,29.823988470101277
57,32.857115064816284,34.85343500413509,33.773183016847355,33.872429958374944,34.95388970221915,30.00586250479992,27.76918536704805,28.432928810772516,27.76918536704805,28.925388510070082,29.159270265751275,30.176712428055836,31.824643671224162,34.95884883337376,34.02365422224994,33.4331776954707,34.15221341369322,34.02180126956966,27.76918536704805,27.769185367048053,27.76918536704805,27.79346661084668,32.3614051278801,30.837647301985175,32.86514440037499,29.55675402188426,34.5353986543557,35.86008875281112,33.44843589671688,32.49441520914432,28.182395013418038,27.769185367048053,29.28335924383553,28.507842193067553,29.640256311457055,29.820389127051573,33.07128782814696,34.599307127448505,34.97957044362467,34.951349304378446,35.212451828059294,33.09041336782827,27.76918536704805,27.8370291160672,29.45318717547583,27.76918536704805,27.794469817547473,30.88305394834566,31.82034773515626,29.184698549342496,32.754584063842,33.13211538185597,34.01186627656412,30.520060949322847,27.76918536704805,27.769185367048053,27.784689562628557,27.76918536704805,28.269657541177533,29.648765907747826
58,33.148508787780905,34.75646724892158,34.11731700293739,34.16164723350776,34.884133804082616,30.65963365335387,28.21296799712683,29.080224976249387,28.21296799712683,29.52175706529844,29.800145368167648,30.869021747050315,32.396727667899306,35.00865914475046,34.31775860032258,33.78652704590076,34.40057875686993,34.177698706548796,28.21296799712683,28.21296799712683,28.21296799712683,28.243319551875118,32.65553162768001,31.36008166456321,33.19992107223821,30.39628647134688,34.60201711000958,35.78972445617305,33.81439520937462,32.946445845384964,28.7509655323334,28.21296799712683,30.084357045068295,28.986332380377217,30.445203021652386,30.52753304754343,33.43851328583346,34.694785155400304,34.98764480527577,34.99536417981479,35.31847893945384,33.44992074682673,28.21296799712683,28.29777268340077,29.97922299132685,28.21296799712683,28.24840563109933,31.70961599958379,32.18089493565078,29.775703896157324,33.26725379751125,33.58098109856636,34.35247403593817,31.11643292473427,28.21296799712683,28.21296799712683,28.219751082693303,28.21296799712683,28.8255081066869,30.291552389461863
59,33.1397643778959,34.49572297018625,34.24003664154273,34.237742490725616,34.542505175923694,30.73832414091737,27.962356640026123,29.100245040659296,27.962356640026123,29.418758862154263,29.7719579139375,31.037920141106863,32.64357966387449,34.621666397976966,34.40433050260383,33.89999446619372,34.40391754972216,34.10695739392473,27.98858004667852,27.962356640026123,27.962356640026123,28.00120663010393,32.62942517092109,31.42187912589089,33.27436698426037,30.685856415122934,34.371595152331096,35.45828111554344,33.95382619785418,33.06351030539256,28.62642583013524,27.962356640026123,30.414531627699684,28.65243998839014,30.671272401076934,30.666358131655144,33.544327013956796,34.59804631606863,34.68772755844301,34.553684260333974,34.91733116308129,33.61494442556052,27.962356640026123,28.0975115389102,29.759867885312833,27.962356640026123,27.981857189529325,32.089288626203874,32.14855725021974,29.72284305673368,33.530787704175125,33.78743103818023,34.47940314330347,31.230941912299752,27.962356640026123,27.962356640026123,27.962356640026123,27.962356640026123,28.71305976617269,30.317065405466266
60,32.89016836065142,34.31551050290323,34.08341393040154,34.08222095669901,34.27944798228476,30.272481084447744,27.31964822001331,28.5487801850081,27.319648220013306,28.82123882969379,29.225882652172622,30.614110741467368,32.39912530343791,34.23964352952188,34.25904824123275,33.73876734900174,34.21361117858276,33.91293410386114,27.35461276221651,27.31964822001331,27.319648220013306,27.363354458850843,32.34208996620107,31.02260205701126,33.06720788003612,30.252398951967244,34.10804385428817,35.122575969076486,33.806964482250095,32.80601990612376,28.007283306104405,27.31964822001331,30.09324031564085,27.944763078504852,30.205695503182564,30.212027275413575,33.34658247999522,34.432847777693446,34.408316729118376,34.12875201102922,34.478398334876815,33.48519745059082,27.31964822001331,27.477240168852365,29.157354390641004,27.31964822001331,27.31964822001331,31.78914688432155,31.785817343569608,29.128488179314814,33.367413711483024,33.63310751515604,34.337515130946265,30.824201259436908,27.31964822001331,27.31964822001331,27.319648220013306,27.31964822001331,28.13708252073148,29.79959830398933
61,31.6179154873937,33.79688400868881,34.42369015274666,33.50027614357202,33.70716084350886,29.851007905980282,27.883623890817898,28.08030588380147,27.883623890817898,28.01186816682591,28.2493634799429,30.63683572005199,33.08560731061489,33.94502210197691,34.21282791352133,33.29222227861478,33.66825035578947,33.61405854575797,27.883623890817898,27.883623890817898,27.883623890817898,27.93695459204631,32.17643328697863,30.339411718081557,32.89523103434239,31.186548418972244,33.77735635817717,34.66071880947225,33.28270599422259,32.77808879471042,27.883623890817898,27.883623890817898,27.883623890817898,27.8836238908179,30.920764214300217,29.649963486041866,33.10312327702083,34.76150130408047,34.08057141833846,33.48332701414591,34.041720464384035,32.94660216982756,27.883623890817898,27.883623890817898,27.883623890817898,28.240997149577762,27.8836238908179,31.807936976546173,31.248957252086146,29.660451025512764,33.829779627797585,33.75337800921462,33.77202945432738,31.72487723694932,27.883623890817898,27.883623890817898,27.883623890817898,27.8836238908179,28.0090669819632,28.32577540181761
62,31.6179154873937,33.79688400868881,34.42369015274666,33.50027614357202,33.70716084350886,29.851007905980282,27.883623890817898,28.08030588380147,27.883623890817898,28.01186816682591,28.2493634799429,30.63683572005199,33.08560731061489,33.94502210197691,34.21282791352133,33.29222227861478,33.66825035578947,33.61405854575797,27.883623890817898,27.883623890817898,27.883623890817898,27.93695459204631,32.17643328697863,30.339411718081557,32.89523103434239,31.186548418972244,33.77735635817717,34.66071880947225,33.28270599422259,32.77808879471042,27.883623890817898,27.883623890817898,27.883623890817898,27.8836238908179,30.920764214300217,29.649963486041866,33.10312327702083,34.76150130408047,34.08057141833846,33.48332701414591,34.041720464384035,32.94660216982756,27.883623890817898,27.883623890817898,27.883623890817898,28.240997149577762,27.8836238908179,31.807936976546173,31.248957252086146,29.660451025512764,33.829779627797585,33.75337800921462,33.77202945432738,31.72487723694932,27.883623890817898,27.883623890817898,27.883623890817898,27.8836238908179,28.0090669819632,28.32577540181761
63,30.07003920588525,34.410662249631066,35.229414860839505,33.92618587254636,34.458552300821616,28.75218067437131,28.19204320117423,28.250319347243433,28.19204320117423,28.19204320117423,28.19204320117423,29.707821187886854,33.722737560816206,34.678475365809774,34.68881589505358,33.95439102212748,34.08049867241252,33.632708759134545,28.317425343300787,28.19204320117423,28.19204320117423,28.19204320117423,33.155167709672575,29.496028789498514,33.56606550994605,32.14163543713189,34.42301003385844,35.00701212766187,33.811565574576555,30.902237101277798,28.19204320117423,28.19204320117423,28.19204320117423,28.19204320117423,30.598504075369576,29.084582794051187,33.5981292629382,34.95937861194939,34.48969282455645,34.11413426771777,34.295719699486746,32.04582011255187,28.19204320117423,28.19204320117423,28.19204320117423,28.19204320117423,28.19204320117423,31.171217586358175,33.21111706907111,33.14841227612557,34.56668838447074,34.3175405093987,33.90385480480239,29.590397617990853,28.19204320117423,28.19204320117423,28.19204320117423,28.19204320117423,28.19204320117423,28.19204320117423
64,30.443100219258195,33.32456900584964,34.789394838593125,32.94732163845214,33.286953189000414,28.924304184280597,27.32244888117284,27.380725027242043,27.32244888117284,27.51481529518485,27.87105826486034,29.844454024720132,32.54729300721088,33.60839069684338,34.17289211142993,32.89544542395087,33.04603827903553,33.1602894173363,27.32244888117284,27.32244888117284,27.32244888117284,27.402444933015452,31.632181637585234,29.213830142202035,32.513020595015846,31.603225524548844,33.4668294406327,33.955595720712566,32.82162646405382,32.13847795995586,27.32244888117284,27.32244888117284,27.32244888117284,27.32244888117284,30.45571940783996,29.080525189400294,32.609565409811466,35.36543585437348,33.690659854602416,32.910454548557155,33.67325970171205,32.530582499644225,27.32244888117284,27.32244888117284,27.32244888117284,27.900094159509806,27.32244888117284,31.264022795680845,29.94822644295795,28.630243403443977,33.559197581038205,33.46027848078036,33.208012182995716,31.752520867262223,27.32244888117284,27.32244888117284,27.32244888117284,27.32244888117284,27.51061351789079,27.985676147672404
65,30.822841072759804,33.50049082426479,34.68864894101876,33.14506428202847,33.45589239011803,29.21186529805543,27.63666036292989,27.760497173326954,27.63666036292989,27.7649046389379,28.002399952054894,30.061582491547174,32.77415372962173,33.74356810998723,34.16445246796625,33.04351144204967,33.269510864483316,33.3597964903905,27.63666036292989,27.63666036292989,27.63666036292989,27.689991064158303,31.865525097417706,29.54809006315186,32.6709274408564,31.414515477279117,33.580506531818685,34.24467936336599,32.990861490405806,32.40270897903144,27.63666036292989,27.63666036292989,27.63666036292989,27.63666036292989,30.59508141719394,29.187887739197468,32.80051999076824,35.1043264445133,33.8109191277836,33.12534145000182,33.80263039149803,32.686496863176494,27.63666036292989,27.63666036292989,27.63666036292989,28.027301933847493,27.63666036292989,31.41689481213752,30.45688119745037,29.182871197408765,33.67544370779538,33.55710277835708,33.413272460141,31.700585111022203,27.63666036292989,27.63666036292989,27.63666036292989,27.63666036292989,27.76210345407519,28.078811873929602
66,29.13456661945458,34.30114725614918,35.56438020782356,33.90109603237429,34.3744232074636,28.182932275919622,28.182932275919626,28.182932275919626,28.182932275919626,28.182932275919626,28.182932275919626,29.361745870911648,33.796328329066945,35.12916029244624,35.13545619403373,34.011952517549084,33.93999059529118,33.43433339189181,28.333390846471495,28.182932275919626,28.182932275919626,28.182932275919626,33.298914202397015,28.803600184092723,33.69297571736681,33.38974040886071,34.38518299973978,34.419088599985145,33.904770643712695,29.62393241764184,28.182932275919626,28.182932275919626,28.182932275919626,28.182932275919626,30.400078142045516,28.942045272172386,33.62008558962848,35.36263360920422,34.32527984333882,34.072193942603434,34.10001031829874,31.41702205837671,28.182932275919626,28.182932275919626,28.182932275919626,28.182932275919626,28.182932275919626,30.704953745899747,33.5158485874352,33.78391805423367,35.12503850081797,34.347808952013374,33.762848462487014,29.300526199294225,28.182932275919626,28.182932275919626,28.182932275919626,28.182932275919626,28.394344284198603,28.182932275919626
67,31.184785572446074,33.7041378688831,34.6196365400061,33.36294363840936,33.668136565657825,29.467416221642665,28.1416015625,28.360137110259522,28.1416015625,28.1416015625,28.1416015625,30.208212810948858,33.07214838394685,33.91319594028009,34.12338545826137,33.21528805996471,33.517086289725796,33.63167960881516,28.1416015625,28.1416015625,28.1416015625,28.1416015625,32.17675792230219,29.82094907758666,32.87458933579453,31.15107891189311,33.70943580101144,34.6148269256197,33.18340929120137,32.743481109343115,28.1416015625,28.1416015625,28.1416015625,28.1416015625,30.710964037348766,29.171574965369615,33.031127509555475,34.753520195009344,33.91661152886854,33.37612247081911,33.941826734626986,32.8682729369155,28.1416015625,28.1416015625,28.1416015625,28.174869874657738,28.1416015625,31.527117762846544,31.07815267911732,30.049336871286354,33.83076800130865,33.65261375808173,33.64441451733836,31.5845675355786,28.1416015625,28.1416015625,28.1416015625,28.1416015625,28.1416015625,28.141601562499996
68,31.70784039853095,33.880219075422566,34.71593729886463,33.4450246078855,33.843479576066265,29.599191005773964,28.09420399297024,28.35919699811435,28.09420399297024,28.215343501004497,28.20850916288707,30.461527256512174,33.09141578645314,34.144935255910866,34.12025906992024,33.279570850212494,33.69015355387672,33.427758972203634,28.13790967072424,28.09420399297024,28.09420399297024,28.094203992970243,32.64481009290664,30.62240370745059,32.92910243535073,29.961855562537323,33.74539595024546,35.455622435923175,33.09828635255735,32.7036120295123,28.180694108362463,28.09420399297024,28.21336586892852,28.094203992970243,31.28979168622551,29.50064522605758,33.13124006732865,34.371579769580975,34.02088049503634,33.59882536134696,34.014299408351015,32.881258041116254,28.09420399297024,28.13854549372597,28.116745640099115,28.094203992970243,28.09420399297024,31.904787339871568,32.53545708955175,31.907135558091902,33.841521326806344,33.492639755387515,33.58755434327593,30.566532868215084,28.09420399297024,28.09420399297024,28.09420399297024,28.094203992970243,28.119025097084727,28.323883410762296
69,32.22287299756455,34.107265356714265,34.68870284905647,33.76409851707677,34.0578419849748,30.325759955330867,28.697338952921974,29.13991074410639,28.697338952921974,28.93961796899049,28.925949292755625,31.086646178189103,33.392775035627196,34.30063633785907,34.28155286873651,33.527922522800104,33.984074229346945,33.77573726374168,28.784750308429977,28.697338952921978,28.697338952921974,28.697338952921974,32.897796359229005,31.198562345572643,33.22982111838165,30.818598132891708,33.986391139535236,35.77518135966816,33.428650715429015,33.09915744025571,28.87031918370642,28.697338952921978,28.935662704838535,28.697338952921974,31.64214619490945,30.165779801141596,33.43377864746292,34.50063920303844,34.251004535735625,33.875969716324654,34.32032878916368,33.19842651681162,28.697338952921974,28.786021954433444,28.742422247179725,28.697338952921974,28.697338952921974,32.25480122869926,32.71735608051933,31.868338499552635,34.0193245120501,33.760212291818355,33.93786868494747,31.36988478533899,28.697338952921974,28.697338952921978,28.697338952921974,28.697338952921974,28.74698116115095,29.156697788506083
70,31.417679853092388,33.75241801103837,34.63217346383314,33.29515207048243,33.71205655341229,29.22517542003148,27.74749647798122,27.893186843154233,27.74749647798122,27.74749647798122,27.747496477981215,30.10699625044051,32.959640945182215,34.0250672477647,34.01976402330753,33.15487052588344,33.54468799344234,33.31011239024189,27.74749647798122,27.74749647798122,27.74749647798122,27.74749647798122,32.41920733666394,30.207966687382203,32.76281494573716,29.624541238298168,33.61922500850261,35.10600718633469,32.97001679120925,32.539722134841234,27.74749647798122,27.74749647798122,27.74749647798122,27.74749647798122,30.965782793802557,29.063550668470832,32.972995575369715,34.290570255681516,33.90375855864744,33.43951730025326,33.84331196467396,32.725314902033944,27.74749647798122,27.74749647798122,27.74749647798122,27.74749647798122,27.747496477981215,31.658598158532826,32.21546399434673,31.54049949741951,33.7555426500621,33.40330201038028,33.456077575867354,30.290517725495334,27.74749647798122,27.74749647798122,27.74749647798122,27.74749647798122,27.747496477981215,27.747496477981223
71,29.902220441738248,34.49785966887448,35.27859675244372,34.045924489301306,34.55427688248567,28.80732907070092,28.370366764954436,28.443211947540945,28.370366764954436,28.370366764954436,28.370366764954433,29.728869317291032,33.867335835867785,34.740960031762626,34.80077018205051,34.08467423117957,34.165997533852085,33.777193474840054,28.51079476413618,28.370366764954436,28.370366764954436,28.370366764954436,33.1999221033756,29.362302611043024,33.70900807047772,32.84249136001167,34.55817475996134,34.89148652982632,33.9916069928533,30.788188685043583,28.370366764954436,28.370366764954436,28.370366764954436,28.370366764954436,30.508569088793834,29.149758711650097,33.71074462815514,35.14087458808754,34.58291590928562,34.20361987082581,34.394019130339295,32.02189290538068,28.370366764954436,28.370366764954436,28.370366764954436,28.377020427385983,28.370366764954433,31.105124285907976,33.07827623622942,32.97015132288556,34.695599354378984,34.50919374127746,34.03464622393613,29.860113786499717,28.370366764954436,28.370366764954436,28.370366764954436,28.370366764954436,28.370366764954433,28.370366764954436
72,29.391382248353935,33.31836573151639,35.9235464440683,32.91006916360179,33.3835993159765,28.11430866423629,28.002350599962206,28.002350599962206,28.002350599962206,28.002350599962206,28.002350599962206,29.204200150144676,32.769557434860296,34.24777537455936,34.75338228067171,33.053476803797416,32.876365090689895,33.260895210069314,28.002350599962206,28.002350599962206,28.002350599962206,28.002350599962206,32.005225344108865,28.161850537950375,32.817841094122564,32.56643173148907,33.57351553327217,33.7349854748889,32.897080190503885,31.53764482656603,28.002350599962206,28.002350599962206,28.002350599962206,28.002350599962206,30.46158372215841,28.565334459034872,32.729952782859236,36.168877988975076,33.53964136933951,32.91983814186136,33.612948362683404,32.31814980447442,28.002350599962206,28.002350599962206,28.002350599962206,28.102155536435426,28.002350599962206,30.875979093522925,30.13052719947044,30.06069776930136,34.32688788252647,33.51403151260551,33.07316007156246,31.706386032703843,28.002350599962206,28.002350599962206,28.002350599962206,28.002350599962206,28.171480206585386,28.002350599962206
73,32.59925572361303,34.80770366216004,33.53900257731762,33.66446067476733,34.8594429385638,29.473364803418338,27.238861233793926,27.85250111156243,27.238861233793926,28.35390589770369,28.596541907381066,29.643553450063457,31.43656890273415,34.75662729088164,33.81952345613316,33.195553164895955,33.94655760133142,33.85499477093319,27.238861233793926,27.238861233793926,27.238861233793926,27.263142477592556,32.07889871357984,30.392131544349027,32.60746942623546,28.949385326207825,34.37868605632967,35.70876180227782,33.211942034729475,32.15902363563065,27.607030416215615,27.238861233793926,28.75959766382537,27.940935061822945,29.033319615631314,29.268148733719507,32.80471963122332,34.47572342651209,34.842973042926616,34.73206637841099,34.957032373150426,32.86197037216792,27.238861233793926,27.306704982813073,28.924631877012715,27.238861233793926,27.250966247415,30.356388972469365,31.4662404264028,28.604396264430548,32.43800265923966,32.85254382550676,33.788566050611365,30.03728521893148,27.238861233793926,27.238861233793926,27.25824147826956,27.238861233793926,27.72682405084784,29.093590707210517
74,32.59925572361303,34.80770366216004,33.53900257731762,33.66446067476733,34.8594429385638,29.473364803418338,27.238861233793926,27.85250111156243,27.238861233793926,28.35390589770369,28.596541907381066,29.643553450063457,31.43656890273415,34.75662729088164,33.81952345613316,33.195553164895955,33.94655760133142,33.85499477093319,27.238861233793926,27.238861233793926,27.238861233793926,27.263142477592556,32.07889871357984,30.392131544349027,32.60746942623546,28.949385326207825,34.37868605632967,35.70876180227782,33.211942034729475,32.15902363563065,27.607030416215615,27.238861233793926,28.75959766382537,27.940935061822945,29.033319615631314,29.268148733719507,32.80471963122332,34.47572342651209,34.842973042926616,34.73206637841099,34.957032373150426,32.86197037216792,27.238861233793926,27.306704982813073,28.924631877012715,27.238861233793926,27.250966247415,30.356388972469365,31.4662404264028,28.604396264430548,32.43800265923966,32.85254382550676,33.788566050611365,30.03728521893148,27.238861233793926,27.238861233793926,27.25824147826956,27.238861233793926,27.72682405084784,29.093590707210517
